time_window,zone_id,actual,predicted,error
2025-10-10 18:00:00,Z009,2.0,0.5829439477685106,1.4170560522314894
2025-10-10 18:00:00,Z001,1.0,0.7121369632091084,0.28786303679089165
2025-10-10 18:00:00,Z018,0.0,0.6411259974257546,-0.6411259974257546
2025-10-10 18:00:00,Z015,2.0,0.41006308794677454,1.5899369120532254
2025-10-10 18:00:00,Z003,1.0,0.4189643632547325,0.5810356367452675
2025-10-10 18:00:00,Z011,0.0,0.4472869929552274,-0.4472869929552274
2025-10-10 18:00:00,Z014,1.0,0.4185204535022822,0.5814795464977178
2025-10-10 18:00:00,Z020,0.0,0.35135300618411147,-0.35135300618411147
2025-10-10 18:00:00,Z005,1.0,0.6940572710947943,0.3059427289052057
2025-10-10 18:00:00,Z024,2.0,0.8531827579578984,1.1468172420421014
2025-10-10 18:00:00,Z025,2.0,1.7366885130437026,0.26331148695629736
2025-10-10 18:00:00,Z019,1.0,2.076090283332266,-1.0760902833322659
2025-10-10 18:00:00,Z021,4.0,5.7276543695429,-1.7276543695428996
2025-10-10 18:00:00,Z006,6.0,6.208413620471287,-0.20841362047128698
2025-10-10 18:00:00,Z002,1.0,2.6437210164670026,-1.6437210164670026
2025-10-10 18:00:00,Z010,3.0,1.7042108087315888,1.2957891912684112
2025-10-10 18:00:00,Z022,2.0,2.078307474237893,-0.07830747423789308
2025-10-10 18:00:00,Z016,2.0,2.0685230203401592,-0.06852302034015922
2025-10-10 18:00:00,Z012,1.0,1.3897834528705135,-0.3897834528705135
2025-10-10 18:00:00,Z017,1.0,1.3947528714613353,-0.3947528714613353
2025-10-10 18:00:00,Z023,4.0,1.2178100258092406,2.7821899741907594
2025-10-10 18:00:00,Z008,1.0,1.2226770997926797,-0.2226770997926797
2025-10-10 18:30:00,Z007,0.0,1.2503254258372158,-1.2503254258372158
2025-10-10 18:30:00,Z025,0.0,1.2715815339246705,-1.2715815339246705
2025-10-10 18:30:00,Z001,2.0,1.244689184969913,0.7553108150300869
2025-10-10 18:30:00,Z023,1.0,1.220344073592702,-0.22034407359270203
2025-10-10 18:30:00,Z012,0.0,1.3100653747908297,-1.3100653747908297
2025-10-10 18:30:00,Z018,0.0,1.2967611294051744,-1.2967611294051744
2025-10-10 18:30:00,Z009,1.0,1.4841766620208916,-0.4841766620208916
2025-10-10 18:30:00,Z011,4.0,1.4896862531840875,2.5103137468159122
2025-10-10 18:30:00,Z006,2.0,1.5156492354752051,0.48435076452479486
2025-10-10 18:30:00,Z016,0.0,1.5138003204551829,-1.5138003204551829
2025-10-10 18:30:00,Z005,3.0,1.9008845804245469,1.0991154195754531
2025-10-10 18:30:00,Z013,1.0,1.8997208765318792,-0.8997208765318792
2025-10-10 18:30:00,Z015,2.0,2.424482992994711,-0.42448299299471115
2025-10-10 18:30:00,Z022,2.0,2.4105247883759198,-0.41052478837591977
2025-10-10 18:30:00,Z004,1.0,2.6353844633404186,-1.6353844633404186
2025-10-10 18:30:00,Z002,5.0,2.614034279733476,2.385965720266524
2025-10-10 18:30:00,Z024,1.0,2.3905867240162397,-1.3905867240162397
2025-10-10 18:30:00,Z020,4.0,2.418888848313165,1.581111151686835
2025-10-10 18:30:00,Z019,2.0,2.0526310512296604,-0.052631051229660386
